cur_id,complexity
13314,0.33801145978105396
13315,0.17983347987697026
13316,0.2660721530306319
13317,0.4642391845444127
13318,0.2098499670553568
13319,0.2818709291385419
13320,0.3155254794770325
13321,0.2528987486544844
13322,0.18349052915072586
13323,0.3292277842017945
13324,0.17164465614834368
13325,0.19383196834464492
13326,0.3524765524413848
13327,0.20929835908109717
13328,0.210697192166673
13329,0.2719531412818759
13330,0.2688909789855712
13331,0.41556897144755106
13332,0.1960924899775117
13333,0.44078687939149175
13334,0.3101601777663717
13335,0.29844050582203346
13336,0.19724432870501957
13337,0.21409599808882326
13338,0.3957443029350954
13339,0.22515530407512915
13340,0.2635125367643951
13341,0.22879342013646364
13342,0.1861215989961505
13343,0.18979116966065337
13344,0.1986249760342356
13345,0.3299015788912054
13346,0.2920042927281749
13347,0.20459339078670882
13348,0.21663143428728357
13349,0.3588927633688776
13350,0.21300108525804887
13351,0.3341348907353239
13352,0.32702172019884457
13353,0.20871417136769008
13354,0.25599054885250194
13355,0.40984443133891496
13356,0.25959782773167006
13357,0.20257732096097644
13358,0.17131251816598025
13359,0.2092304451834429
13360,0.19063668850952767
13361,0.20080297000606157
13362,0.4127440910693566
13363,0.31367742654110536
13364,0.18951660280805283
13365,0.19510371676501068
13366,0.26891670215201696
13367,0.1888412166685096
13368,0.36803273503256784
13369,0.18261918271076596
13370,0.30228314243606413
13371,0.21118111386621588
13372,0.29568132185891033
13373,0.29300199813509625
13374,0.3546884806899595
13375,0.21117739896133547
13376,0.2662894563168146
13377,0.28807318620723404
13378,0.19771330792632544
13379,0.2046040398323828
13380,0.28420668398773724
13381,0.3239796970466225
13382,0.17652318107718423
13383,0.2801271492620286
13384,0.20423885833396715
13385,0.2936635994075153
13386,0.19036847360950304
13387,0.3017566384943046
13388,0.2230373200692392
13389,0.19956628246675093
13390,0.44014276845959427
13391,0.290081737303617
13392,0.1789192189562611
13393,0.2500620721167168
13394,0.18762019515423461
13395,0.2679959181133741
13396,0.1958143788568156
13397,0.18475957779991872
13398,0.2073703559027534
13399,0.2546811147186808
13400,0.29162891047464984
13401,0.23851432619521223
13402,0.1753351904900888
13403,0.3503286487855037
13404,0.19979340331063386
13405,0.2808361868042656
13406,0.2714204006436564
13407,0.1884089479612279
13408,0.32779103724580255
13409,0.22950619713855602
13410,0.19055459931071672
13411,0.20641646812847184
13412,0.3141731744800129
13413,0.2257394270214556
13414,0.22957194233027609
13415,0.24425988936342852
13416,0.18188221255738896
13417,0.20603114776157844
13418,0.22968305072225967
13419,0.31682913336519936
13420,0.18524005140009658
13421,0.19415015652179526
13422,0.43659032499988537
13423,0.31077924166201887
13424,0.28676727321229756
13425,0.3526352383212996
13426,0.1964683360001306
13427,0.2633558706730018
13428,0.23301266077144392
13429,0.20512985618403765
13430,0.23865735331718613
13431,0.23700048391754608
13432,0.2678355898575068
13433,0.23420421376639722
13434,0.4486043586736107
13435,0.20594496948107682
13436,0.25446497078385627
13437,0.31710399198703565
13438,0.18949109877600082
13439,0.20769674305114483
13440,0.31723511663147236
13441,0.26826048540622277
13442,0.18476660743608692
13443,0.21031819228418827
13444,0.20060490186675708
13445,0.17721169603470152
13446,0.22112774897864468
13447,0.21617125232807943
13448,0.20279286489895754
13449,0.28547535454160344
13450,0.29848253749292886
13451,0.43925507695809113
13452,0.2392948816286023
13453,0.20499205085564903
13454,0.4238391849130582
13455,0.20657035940250287
13456,0.17904423462750163
13457,0.25269377913982605
13458,0.23782274695548097
13459,0.1825853455579116
13460,0.38389420471820956
13461,0.23366605436806648
13462,0.4045980112941348
13463,0.2983278964471695
13464,0.18697626262933123
13465,0.2632092914369122
13466,0.21176429605341326
13467,0.31571409499494096
13468,0.31251897329513745
13469,0.2089563285768372
13470,0.35614809200694
13471,0.3535697718358729
13472,0.2401113616209503
13473,0.24231196355006274
13474,0.22698194713988018
13475,0.20411511751897132
13476,0.1979761277790375
13477,0.31724557836309975
13478,0.23299439545830034
13479,0.47681023116483445
13480,0.28883881882460677
13481,0.1913356064221422
13482,0.275077059387655
13483,0.17767859935063596
13484,0.28173330751794246
13485,0.21186166751932614
13486,0.2820848845506463
13487,0.23064172393107957
13488,0.19851618771881668
13489,0.35111999705608865
13490,0.3085686522124181
13491,0.3267494452829794
13492,0.2708717390285413
13493,0.1982056136295354
13494,0.2189561014391032
13495,0.2676561332016812
13496,0.1793301007040209
13497,0.1902716445615205
13498,0.3377509983051588
13499,0.20527001428701425
13500,0.30062991623878715
13501,0.21355989008739557
13502,0.22163631965048292
13503,0.27791817587005185
13504,0.3175355516649013
13505,0.2889846125157912
13506,0.26710689709637087
13507,0.3359382167003235
13508,0.41752853798260936
13509,0.23902012864686714
13510,0.20490592596783322
13511,0.2309687131139917
13512,0.19651647696448632
13513,0.2219212405877711
13514,0.2010462553043906
13515,0.3065424280036756
13516,0.23907804236078878
13517,0.20949851401079775
13518,0.2665761566822865
13519,0.22037336629454513
13520,0.22525060611317851
13521,0.21159085845088615
13522,0.1798400652379229
13523,0.4011080845937277
13524,0.1995382919487261
13525,0.2312167835547318
13526,0.32461976302109646
13527,0.2633024869438935
13528,0.19753224738689534
13529,0.23939378111724094
13530,0.27233537708091654
13531,0.21984665947891605
13532,0.2284172122111935
13533,0.227247971105913
13534,0.21187624570216862
13535,0.335755261673171
13536,0.27864490632904615
13537,0.1816301431068324
13538,0.34380141178930074
13539,0.30035896991351824
13540,0.30752732708902186
13541,0.22284608874506862
13542,0.4194078892194447
13543,0.2037001971225736
13544,0.24143366947927344
13545,0.29225715526983437
13546,0.33368922237193005
13547,0.2798395423696309
13548,0.19171099900547117
13549,0.20448176010849414
13550,0.257012669105642
13551,0.24721019312865622
13552,0.19350370591366517
13553,0.1808155781281616
13554,0.21112355294011245
13555,0.2161432578952365
13556,0.2207960750710875
13557,0.4236865420944128
13558,0.23647346309587886
13559,0.4177870972574218
13560,0.5072135248688109
13561,0.18807336420552886
13562,0.2842616247736632
13563,0.2115885241594621
13564,0.20748222596991495
13565,0.38893968695766723
13566,0.17083772700377642
13567,0.3038626278233473
13568,0.2145000846350819
13569,0.19734664357663273
13570,0.2601147046169985
13571,0.20097809905577807
13572,0.22767007718681578
13573,0.20861105244211822
13574,0.24256190182386844
13575,0.19028947282567554
13576,0.23955014463906732
13577,0.23016696388867577
13578,0.2266569701618983
13579,0.21055057066800367
13580,0.23100309156366838
13581,0.3698362562340331
13582,0.2865871899947165
13583,0.18232647410915162
13584,0.3349442440131002
13585,0.20728074486926934
13586,0.30505812557708506
13587,0.349620784948663
13588,0.18891311619610976
13589,0.19021172533140815
13590,0.21017800921883503
13591,0.2996476353092747
13592,0.43805588604769113
13593,0.21863440902903938
13594,0.19043166401058395
13595,0.21350732316606322
13596,0.1970157346835233
13597,0.27023827037713355
13598,0.21545614388102596
13599,0.25933949287509656
13600,0.20004983815323488
13601,0.34057033065489856
13602,0.3956608723324528
13603,0.25591539433167404
13604,0.3750791727113817
13605,0.2450884878588277
13606,0.2285741233787462
13607,0.3156433439937737
13608,0.2957465860004775
13609,0.18164313372160734
13610,0.26509819154026804
13611,0.30414708383259537
13612,0.2948899073199052
13613,0.21917786515743964
13614,0.2030548399431058
13615,0.27571834860659267
13616,0.20034077537681144
13617,0.2161395017736394
13618,0.4133254304414885
13619,0.4311243115471821
13620,0.3068932248440084
13621,0.2736561034699718
13622,0.42590480897950084
13623,0.30645575133004027
13624,0.2929680898355364
13625,0.20131358674140692
13626,0.20904642389730266
13627,0.3065751357333153
13628,0.29470498804702333
13629,0.18321789080069387
13630,0.29320841647608153
13631,0.19699144718315398
13632,0.20067693271850326
13633,0.19555525339645116
13634,0.22206131683874689
13635,0.4233372461892801
13636,0.2704522166468043
13637,0.20661659591530104
13638,0.19168985063195715
13639,0.22933414475759129
13640,0.23783998928951347
13641,0.24707390545610203
13642,0.21182341270413577
13643,0.2658054512787811
13644,0.28354417759480194
13645,0.18616993544661634
13646,0.1888110425543804
13647,0.28331268520086905
13648,0.21467581019041768
13649,0.21973811854654487
13650,0.19983730023685042
13651,0.39458880556695713
13652,0.18498407163933706
13653,0.28220395140822224
13654,0.3470055770851937
13655,0.4445537528202058
13656,0.2073956997558413
13657,0.19185440673614712
13658,0.18399985601072022
13659,0.2948599571921221
13660,0.35521750409036246
13661,0.18861524291377266
13662,0.20991685134615906
13663,0.2838317900517922
13664,0.23852950994094446
13665,0.24189007099625337
13666,0.47796415248157453
13667,0.39712491315032267
13668,0.39031745526961525
13669,0.24449265732473227
13670,0.3257684985361057
13671,0.3112378936118676
13672,0.2681973409942671
13673,0.27340208682153827
13674,0.5039757759718193
13675,0.43803271827081663
13676,0.19560563057752128
13677,0.44429860220041517
13678,0.27505041800157143
13679,0.2641815921053834
13680,0.4435306939666026
13681,0.5160948360493263
13682,0.47219153277222325
13683,0.2680562387453053
13684,0.2832403499849405
13685,0.2825027318665429
13686,0.4388426464986282
13687,0.23044776370952832
13688,0.2738888517019891
13689,0.239942047531489
13690,0.31780930458947665
13691,0.3534967267051207
13692,0.5141048631506098
13693,0.5193000979093113
13694,0.504002140292189
13695,0.2267144196630205
13696,0.4225597006064579
13697,0.27371945967920647
13698,0.451218532896703
13699,0.35683104252139236
13700,0.38400837441521746
13701,0.44564298636147043
13702,0.4463061798524274
13703,0.2858118000840852
13704,0.2757055584009642
13705,0.4060599871934281
13706,0.3088965538294477
13707,0.5030292986555459
13708,0.4452346117564086
13709,0.35261967203461425
13710,0.48227103937146176
13711,0.29716509534122665
13712,0.29557159392285304
13713,0.22517925437582129
13714,0.2471309965057644
13715,0.46995864223370143
13716,0.2629431224366355
13717,0.47907674649263754
13718,0.49156389729885464
13719,0.2817047841304801
13720,0.30548328388081564
13721,0.4100843416132319
13722,0.4084758043098416
13723,0.37177419137015316
13724,0.24984892458719915
13725,0.45199220250002514
13726,0.35310870515026727
13727,0.24212339637556246
13728,0.22038273722179136
13729,0.2802287324064855
13730,0.4201104885401713
13731,0.40841756559355624
13732,0.2748887366993568
13733,0.28896456005733956
13734,0.3204088246751652
13735,0.4035105356540052
13736,0.26927809581708395
13737,0.4115091656510028
13738,0.4638844379450182
13739,0.19812043151491548
13740,0.2580363163246772
13741,0.4542103698345011
13742,0.3786959973372869
13743,0.3103772202791881
13744,0.49594163270124597
13745,0.24979466867281155
13746,0.2901895310152532
13747,0.4792912732942807
13748,0.4799977450276638
13749,0.5261633970674978
13750,0.5331823711937597
13751,0.2447350879186586
13752,0.32354689318820606
13753,0.395492017519486
13754,0.2847235661040615
13755,0.26982305294588693
13756,0.28837574418847556
13757,0.41711160075836323
13758,0.27744884076878823
13759,0.4433492331564581
13760,0.5197197000870654
13761,0.43646283816467296
13762,0.4234352506898648
13763,0.4765974344088217
13764,0.4797027253389191
13765,0.42176433153648835
13766,0.28221599311354467
13767,0.5263005787282856
13768,0.43601988808168857
13769,0.3095988979452949
13770,0.28182680702959645
13771,0.22918595914786682
13772,0.2565187362304191
13773,0.4297654814127076
13774,0.34844882076392275
13775,0.2744689414546524
13776,0.4216445972288472
13777,0.4343575521638515
13778,0.4385785787208431
13779,0.3682225790211047
13780,0.2494136351723315
13781,0.4339524705697124
13782,0.4116794012614846
13783,0.3506157138964363
13784,0.4520405095119955
13785,0.27180302895488706
13786,0.470157792574374
13787,0.18469193836804843
13788,0.39968989160735685
13789,0.42737303060708093
13790,0.29284205581219735
13791,0.379920799347223
13792,0.42818924803165576
13793,0.3841089174315744
13794,0.3911480738606217
13795,0.39760120426393347
13796,0.41743369400219366
13797,0.45786454368228047
13798,0.49414460701496954
13799,0.41432572756315555
13800,0.2797732362642824
13801,0.4159596941706111
13802,0.446493661686506
13803,0.43167767852440475
13804,0.24030799961188068
13805,0.453460338227539
13806,0.44020452501522944
13807,0.44625242493623346
13808,0.4263689179152428
13809,0.47003541829597567
13810,0.4057610255321686
13811,0.37219699044037696
13812,0.264685362486414
13813,0.4441888767667117
13814,0.4737545810405506
13815,0.37957093419708593
13816,0.42868885050662764
13817,0.4165617001186801
13818,0.4949679847347151
13819,0.39312784869797834
13820,0.45575580392224035
13821,0.4331356966764307
13822,0.41440244613270555
13823,0.3796275583356494
13824,0.37634191252596955
13825,0.4465383144420878
13826,0.27912869347777475
13827,0.4702152808561104
13828,0.467528015429534
13829,0.4807961165571933
13830,0.2658267395314603
13831,0.5156728529391363
13832,0.4919857917682695
13833,0.31392117408098336
13834,0.38410679848260987
13835,0.44354984648240253
13836,0.43726894357990015
13837,0.39369597790492167
13838,0.47424837904958894
13839,0.29466210487937483
13840,0.28570337089440806
13841,0.3947282550653985
13842,0.4128793677753171
13843,0.2864497596219953
13844,0.28193999454645197
13845,0.45437191672704735
13846,0.3937522639312526
13847,0.4989658760486877
13848,0.30796423070383766
13849,0.4362146377988273
13850,0.28491603266342647
13851,0.38433307767776587
13852,0.5027651283029266
13853,0.4055684482559759
13854,0.23603833620599554
13855,0.3472845566707046
13856,0.45187341173062695
13857,0.4620582744649682
13858,0.4359469026145863
13859,0.3096023231581398
13860,0.3382996248806966
13861,0.4475043677153359
13862,0.38594841010599007
13863,0.27476451858918466
13864,0.2720692866500939
13865,0.4805376986530249
13866,0.26056357154276516
13867,0.49127105168173474
13868,0.4920824969390746
13869,0.4480162020012492
13870,0.49972042224001756
13871,0.23027298659801956
13872,0.47322035523278294
13873,0.48153125425893073
13874,0.30479451838078636
13875,0.2905404294769424
13876,0.27695605743041063
13877,0.5243325201306127
13878,0.25966416703221856
13879,0.26622598129851915
13880,0.4722707599374785
13881,0.29784128694794565
13882,0.21289705260061126
13883,0.32801954358487695
13884,0.41099457610298445
13885,0.29184648675061076
13886,0.23039329804824252
13887,0.39263242465179604
13888,0.39880608136366164
13889,0.32334989600558417
13890,0.24208811812687614
13891,0.2834886444368247
13892,0.5160084040787252
13893,0.30430949808628915
13894,0.3721137187736818
13895,0.252042147406121
13896,0.2842024886581005
13897,0.47351304689655976
13898,0.34686297394311677
13899,0.2736107216698403
13900,0.48939874011037643
13901,0.28279166991589383
13902,0.2658816163924971
13903,0.2747817099178257
13904,0.282277408240335
13905,0.2942322429365546
13906,0.2688659018935112
13907,0.28728281196540123
13908,0.21423903256861399
13909,0.30087873864071046
13910,0.29178976046699984
13911,0.274711561626915
13912,0.2621427871734194
13913,0.24301125801861953
13914,0.47217655359273314
13915,0.2972067431398133
13916,0.2977994244202183
13917,0.30426625993403156
13918,0.26267855059951295
13919,0.2661043165973514
13920,0.41696083805975565
13921,0.25503868829263654
13922,0.21212189648585417
13923,0.26456079715664194
13924,0.25897469662607975
13925,0.5110456630158448
13926,0.2371697655998833
13927,0.26023716513832706
13928,0.33799869012239403
13929,0.19248363256506518
13930,0.2929941935783878
13931,0.29572372293790544
13932,0.4071057978523638
13933,0.5014700849411512
13934,0.43225954804734995
13935,0.36651080121191776
13936,0.2790831314700413
13937,0.2864041442467515
13938,0.26594571257435495
13939,0.2628461382580967
13940,0.4084694182272114
13941,0.4800911340932932
13942,0.30380028023500405
13943,0.25806127137125284
13944,0.5310174337725135
13945,0.28602863682629204
13946,0.2560794960588217
13947,0.4455422792074116
13948,0.258626749817669
13949,0.2979987243525662
13950,0.49929391388288186
13951,0.17804655170418876
13952,0.2721389667278415
13953,0.29041307540645367
13954,0.43698204705305455
13955,0.29637387179193675
13956,0.3537080759329318
13957,0.2939327952143626
13958,0.3005245278895266
13959,0.48403336606888375
13960,0.4895456761162219
13961,0.4451670312164908
13962,0.30411423343105715
13963,0.4459574766132327
13964,0.28908419989831674
13965,0.3009270667754825
13966,0.25289407941451203
13967,0.2876670112474884
13968,0.4827308807664592
13969,0.25748217250193134
13970,0.31291904341056603
13971,0.2596864567868101
13972,0.22610251898039524
13973,0.45707894054362186
13974,0.25493224446390506
13975,0.42384142997646207
13976,0.42396800134733886
13977,0.20763580003255128
13978,0.2588133976139916
13979,0.2632732359006181
13980,0.2658262210229463
13981,0.23370530653132177
13982,0.43184526730758915
13983,0.5196194377117026
13984,0.4721971609548552
13985,0.19707378309458862
13986,0.30621110104291843
13987,0.2719383472622212
13988,0.2715368870367101
13989,0.3944802343946181
13990,0.30065885282217886
13991,0.3727659173158178
13992,0.24003720981894758
13993,0.4559328449209392
13994,0.2464380554519087
13995,0.4012651296289895
13996,0.4942377400805685
13997,0.4431755493462407
13998,0.262165815020006
13999,0.4571265246118296
14000,0.2548248356182548
14001,0.27484966728859395
14002,0.29005988310267855
14003,0.27963900388112706
14004,0.48173419875605766
14005,0.4428330552109451
14006,0.4718520440045897
14007,0.25067762447610853
14008,0.30358380878499597
14009,0.4789682869494832
14010,0.4577165171107492
14011,0.24512901412002766
14012,0.2721606784876653
14013,0.317868346568486
14014,0.2571719441649538
14015,0.2527895689138619
14016,0.24810013834080577
14017,0.43301141061505194
14018,0.3073796413979104
14019,0.38884787223685585
14020,0.2734811125132059
14021,0.3492649150071673
14022,0.30190988050077566
14023,0.28768050837997916
14024,0.48512070162454834
14025,0.27082857916275943
14026,0.3199772253573727
14027,0.4103547906143058
14028,0.3619582372414017
14029,0.2657925641883653
14030,0.27332011069747875
14031,0.28089111928128746
14032,0.29632641354770445
14033,0.4336157682351026
14034,0.25850423931924515
14035,0.2575924556689278
14036,0.2916581801884913
14037,0.288760383807891
14038,0.23913190291927952
14039,0.3873167253611044
14040,0.2630280275843669
14041,0.525384898668527
14042,0.3086527785468933
14043,0.4511145310093555
14044,0.2890287425389651
14045,0.3910466522174209
14046,0.2575353909644069
14047,0.29842733743427696
14048,0.2366059873042616
14049,0.27852029023862773
14050,0.3012542206912221
14051,0.4336876460531174
14052,0.4439020931607087
14053,0.2668247373660807
14054,0.4398636701745032
14055,0.2930556258100486
14056,0.3058392909179307
14057,0.45353621559441787
14058,0.24298909600970853
14059,0.24205478844021983
14060,0.25267526924138173
14061,0.22267061416624356
14062,0.2607121734168675
14063,0.43315161019368376
14064,0.31762584680434636
14065,0.2844004977267435
14066,0.4666852908373184
14067,0.3484807046545523
14068,0.28620798867879527
14069,0.2789456935566911
14070,0.257222139419512
14071,0.23831677894897244
14072,0.27095638716266146
14073,0.2639296721172675
14074,0.29292087919388626
14075,0.3785676789309908
14076,0.22617736433405894
14077,0.21585475274486912
14078,0.23906139563253656
14079,0.27674645386945096
14080,0.23004303427066483
14081,0.3689547976259705
14082,0.2651036697523724
14083,0.16944147868410586
14084,0.43923716222599407
14085,0.412904718930916
14086,0.2787728734390729
14087,0.450493162210984
14088,0.3839462894699145
14089,0.24593919234967015
14090,0.3424078843163503
14091,0.2740955273253256
14092,0.25849946538126667
14093,0.44949366284835907
14094,0.27810343810059546
14095,0.2613120557205539
14096,0.4734937776378531
14097,0.2936629362156772
14098,0.2904596975651604
14099,0.41078886629130823
14100,0.2495371916843058
14101,0.2754167376973871
14102,0.23426926709931978
14103,0.20671506633408054
14104,0.25547930260742
14105,0.4145894972575127
14106,0.4452738419352679
14107,0.29099028540886934
14108,0.21978768631281603
14109,0.30166725876991357
14110,0.2329781521869492
14111,0.2583240648444572
14112,0.26145473165149224
14113,0.36673038538820424
14114,0.2573139606555249
14115,0.2585523803868824
14116,0.39393953159219464
14117,0.43074582860561844
14118,0.2716781761182354
14119,0.22825435826692694
14120,0.2533045751507774
14121,0.4558479714662951
14122,0.2450798476624238
14123,0.2585159725649358
14124,0.30068138788696164
14125,0.21169423978625015
14126,0.28492675198566914
14127,0.3355707528556431
14128,0.2554811879303049
14129,0.2804769056228503
14130,0.2666752402686172
14131,0.2618090681490933
14132,0.25445034956535106
14133,0.214376907797985
14134,0.22531118588995452
14135,0.28727960660993873
14136,0.39406763786599813
14137,0.4277184240022918
14138,0.4718687887117897
14139,0.2638164092699758
14140,0.26300876041717436
14141,0.27426858983658775
14142,0.25715228374394167
14143,0.3054700100297508
14144,0.292902014382202
14145,0.2581744664222985
14146,0.30996096702330944
14147,0.2173007763889732
14148,0.3109906571117197
14149,0.41267775077884333
14150,0.21363218256061908
14151,0.4050836643989004
14152,0.2700403285864063
14153,0.505769952099366
14154,0.27263842761815543
14155,0.26297912847878946
14156,0.2626281141905991
14157,0.2427746026486619
14158,0.24937820795708487
14159,0.28244627895821733
14160,0.2480515573565157
14161,0.26161658049130737
14162,0.25712914030075196
14163,0.21064486624586692
14164,0.2793176858532409
14165,0.2414555306280626
14166,0.3064712654709234
14167,0.4358309034498287
14168,0.3426583194525556
14169,0.2421134736160908
14170,0.3349951484601511
14171,0.4178171948272878
14172,0.2975676032336647
14173,0.22444460066539915
14174,0.24827215243495787
14175,0.26026254156941814
14176,0.2636087165690105
14177,0.37152555261421205
14178,0.27142997772519156
14179,0.28464359571640746
14180,0.2724694718531201
14181,0.17879442120312633
14182,0.20538091057948007
14183,0.3074527569853477
14184,0.29240985216036647
14185,0.3034055814094076
14186,0.2039242566385522
14187,0.39540093646225616
14188,0.232336472093981
14189,0.28826496288378284
14190,0.32353676038567397
14191,0.4593253473805334
14192,0.25793460992886846
14193,0.4302519274053937
14194,0.3112042621791949
14195,0.30484752582277896
14196,0.28039158396983627
14197,0.42470713547378336
14198,0.2598264757695142
14199,0.4495255711992051
14200,0.24346292562933552
14201,0.32319402312557427
14202,0.261820971670214
14203,0.3380840792413767
14204,0.2589344882236137
14205,0.21057297061335517
14206,0.2549294166776521
14207,0.3303081057068055
14208,0.30343307229530564
14209,0.24026215696208517
14210,0.26816879414778755
14211,0.31072676205758104
14212,0.4965115824629723
14213,0.24615563101195406
14214,0.2697763205549639
14215,0.30146338873904666
14216,0.4169878069529124
14217,0.23865323340719846
14218,0.45759244440422603
14219,0.2634725473446327
14220,0.48592486059506795
14221,0.3151196099616461
14222,0.45688540908236375
14223,0.40968626160917165
14224,0.2744589778174635
14225,0.30216905413751177
14226,0.43863088115621585
14227,0.32003547697490703
14228,0.2298960958299477
14229,0.2842709592085669
14230,0.21437091679441822
14231,0.31322489516291857
14232,0.39963347516587616
14233,0.3685260999955491
14234,0.26553377466772404
14235,0.4668597850457877
14236,0.2625822520077685
14237,0.2815923850151264
14238,0.248884283267612
14239,0.4209384825061615
14240,0.2682811093079017
14241,0.3784928262447444
14242,0.4225416965670582
14243,0.29456198304708237
14244,0.39928155019578043
14245,0.27764112076295516
14246,0.31868744800604887
14247,0.2636388420781289
14248,0.2045438790202721
14249,0.2757058812759885
14250,0.4044105417357566
14251,0.27761824952581565
14252,0.3649022351782372
14253,0.27488132289074163
14254,0.2691233471085845
14255,0.4460054453583477
